Game Configuration,Round,Position,Player,Player Type,Hand,Hand Type,Reward,Last bidder,win/loss
3x3 3-player,1,3,AI,AI,313,2 of a Kind,-1,no,loss
3x3 3-player,1,2,Player1,Human,313,2 of a Kind,2,yes,win
3x3 3-player,1,1,Player2,Human,131,2 of a Kind,-1,no,loss
3x3 3-player,2,2,AI,AI,331,2 of a Kind,1,no,win
3x3 3-player,2,1,Player1,Human,131,2 of a Kind,-2,yes,loss
3x3 3-player,2,3,Player2,Human,233,2 of a Kind,1,no,win
3x3 3-player,3,2,AI,AI,211,2 of a Kind,1,no,win
3x3 3-player,3,1,Player1,Human,122,2 of a Kind,-2,yes,loss
3x3 3-player,3,3,Player2,Human,313,2 of a Kind,1,no,win
3x3 3-player,4,2,AI,AI,332,2 of a Kind,1,no,win
3x3 3-player,4,1,Player1,Human,221,2 of a Kind,-2,yes,loss
3x3 3-player,4,3,Player2,Human,133,2 of a Kind,1,no,win
3x3 3-player,5,2,AI,AI,223,2 of a Kind,2,yes,win
3x3 3-player,5,1,Player1,Human,131,2 of a Kind,-1,no,loss
3x3 3-player,5,3,Player2,Human,212,2 of a Kind,-1,no,loss
3x3 3-player,6,1,AI,AI,323,2 of a Kind,2,yes,win
3x3 3-player,6,3,Player1,Human,131,2 of a Kind,-1,no,loss
3x3 3-player,6,2,Player2,Human,131,2 of a Kind,-1,no,loss
3x3 3-player,7,1,AI,AI,132,1 of each,2,yes,win
3x3 3-player,7,3,Player1,Human,223,2 of a Kind,-1,no,loss
3x3 3-player,7,2,Player2,Human,211,2 of a Kind,-1,no,loss
3x3 3-player,8,1,AI,AI,312,1 of each,2,yes,win
3x3 3-player,8,3,Player1,Human,231,1 of each,-1,no,loss
3x3 3-player,8,2,Player2,Human,322,2 of a Kind,-1,no,loss
3x3 3-player,9,1,AI,AI,312,1 of each,1,no,win
3x3 3-player,9,3,Player1,Human,221,2 of a Kind,-2,yes,loss
3x3 3-player,9,2,Player2,Human,132,1 of each,1,no,win
3x3 3-player,10,2,AI,AI,222,3 of a Kind,2,yes,win
3x3 3-player,10,1,Player1,Human,311,2 of a Kind,-1,no,loss
3x3 3-player,10,3,Player2,Human,322,2 of a Kind,-1,no,loss
3x3 3-player,11,1,AI,AI,111,3 of a Kind,2,yes,win
3x3 3-player,11,3,Player1,Human,212,2 of a Kind,-1,no,loss
3x3 3-player,11,2,Player2,Human,211,2 of a Kind,-1,no,loss
3x3 3-player,12,1,AI,AI,322,2 of a Kind,-2,yes,loss
3x3 3-player,12,3,Player1,Human,111,3 of a Kind,1,no,win
3x3 3-player,12,2,Player2,Human,222,3 of a Kind,1,no,win
3x3 3-player,13,1,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,13,3,Player1,Human,331,2 of a Kind,2,yes,win
3x3 3-player,13,2,Player2,Human,233,2 of a Kind,-1,no,loss
3x3 3-player,14,2,AI,AI,123,1 of each,1,no,win
3x3 3-player,14,1,Player1,Human,331,2 of a Kind,-2,yes,loss
3x3 3-player,14,3,Player2,Human,112,2 of a Kind,1,no,win
3x3 3-player,15,2,AI,AI,312,1 of each,-2,yes,loss
3x3 3-player,15,1,Player1,Human,123,1 of each,1,no,win
3x3 3-player,15,3,Player2,Human,323,2 of a Kind,1,no,win
3x3 3-player,16,1,AI,AI,321,1 of each,1,no,win
3x3 3-player,16,3,Player1,Human,213,1 of each,1,no,win
3x3 3-player,16,2,Player2,Human,111,3 of a Kind,-2,yes,loss
3x3 3-player,17,3,AI,AI,331,2 of a Kind,-2,yes,loss
3x3 3-player,17,2,Player1,Human,231,1 of each,1,no,win
3x3 3-player,17,1,Player2,Human,121,2 of a Kind,1,no,win
3x3 3-player,18,1,AI,AI,311,2 of a Kind,-1,no,loss
3x3 3-player,18,3,Player1,Human,222,3 of a Kind,2,yes,win
3x3 3-player,18,2,Player2,Human,121,2 of a Kind,-1,no,loss
3x3 3-player,19,2,AI,AI,133,2 of a Kind,2,yes,win
3x3 3-player,19,1,Player1,Human,311,2 of a Kind,-1,no,loss
3x3 3-player,19,3,Player2,Human,123,1 of each,-1,no,loss
3x3 3-player,20,1,AI,AI,222,3 of a Kind,2,yes,win
3x3 3-player,20,3,Player1,Human,111,3 of a Kind,-1,no,loss
3x3 3-player,20,2,Player2,Human,122,2 of a Kind,-1,no,loss
3x3 3-player,21,1,AI,AI,222,3 of a Kind,1,no,win
3x3 3-player,21,3,Player1,Human,121,2 of a Kind,1,no,win
3x3 3-player,21,2,Player2,Human,333,3 of a Kind,-2,yes,loss
3x3 3-player,22,3,AI,AI,122,2 of a Kind,2,yes,win
